timestamps,actual,predicted_linear,predicted_random_forest
10878,8.7,7.322491256789476,7.056599752229801
10879,11.8,10.243663143945327,8.716842768577402
10880,7.17,5.992118647589535,5.729262947215788
10881,11.5,11.043430523949638,8.827829816212427
10882,7.56,7.534043026399189,5.6681967884780855
10883,7.67,7.633596827115582,5.646501642473293
10884,11.4,10.649363866274427,8.826868458116907
10885,10.0,8.419229817121703,7.134333577362331
10886,10.7,12.164347355799663,8.230140613045155
10887,10.1,8.999255919793569,7.733743402016483
10888,8.06,6.891082517243063,5.877228567215207
10889,9.2,10.509525694523091,7.699342348975333
10890,8.56,6.597313595473366,6.194394620838747
10891,6.56,5.7284559497026635,5.546961350550852
10892,8.4,9.263748996337938,6.956020791274285
10893,8.2,9.268392620063622,7.360776736440544
10894,6.39,5.294971187307198,6.103164248835258
10895,5.56,5.048171670838855,5.820328412808212
10896,8.0,7.407146538365367,7.128364282627867
10897,5.39,4.950429802469387,5.3476759393244
10898,8.3,9.17243984156579,6.766319011731951
10899,5.89,5.477565337146046,5.5488431019588145
10900,8.5,8.503670839234672,7.535913088653052
10901,6.89,6.094767923477519,5.691766389472502
10902,9.0,9.544122869527058,7.488309481057172
10903,10.3,11.440882150113765,8.649142654298515
10904,9.56,8.130419404410674,5.8888652725426684
10905,7.78,1.898143820545613,2.852336326580679
10906,12.1,13.22235370746057,10.168898279492723
10907,13.28,11.765771910451491,8.598948062411031
10908,14.7,14.382039659382002,11.78441452822215
10909,15.89,13.928421552292576,11.253233334178457
10910,16.3,17.366892124573752,14.23601306699972
10911,18.0,18.19004986300658,15.986696579987983
10912,17.56,15.440736569523324,12.645590712430932
10913,19.5,19.721087175930762,15.556573114703285
10914,17.39,16.587551989014486,13.722504538539763
10915,19.5,17.70283231873296,14.431428347578281
10916,20.8,18.14625055333829,14.709220776427724
10917,20.67,18.334983653305216,15.208516112075126
10918,21.2,17.818107480327313,14.72481671056627
10919,20.17,18.43382635072379,15.364570949046522
10920,21.9,20.060782398609774,15.538402595031602
10921,4.28,11.07981041457927,6.615214628147242
10922,5.3,4.359534925860004,4.9172503515339985
10923,5.0,3.1143873426611606,4.604445388658941
10924,4.06,3.4462504252422548,4.458883254909897
10925,4.9,4.466957291246558,4.8904200119498435
10926,4.06,4.858263598491931,4.68538906713671
10927,4.7,2.1409636768757423,3.968637539143724
10928,3.78,4.67850660687742,4.446428628285165
10929,4.3,1.9798551758134408,3.847539492662813
10930,3.89,4.542934095289695,4.147773829268667
10931,3.89,3.988799515598913,3.852100820414096
10932,4.5,2.1490011048699387,3.8449492913745678
10933,3.78,2.9972393482846655,3.813461379533449
10934,4.5,2.136612583438307,3.837854353133639
10935,4.7,4.309392724823169,4.28614725608934
10936,3.78,2.3582856783698958,3.0032358186617625
10937,4.0,-0.9829123335721306,1.822312788651591
10938,4.9,4.386853078975491,4.754500234059156
10939,4.9,4.951432138414361,4.7961391556709145
10940,4.28,-1.2670290793278127,1.744573605066711
10941,5.0,5.679177717508651,4.865639175112287
10942,4.5,2.743184705936528,4.35580303797046
10943,5.4,5.893891186583744,4.768645685471849
10944,5.4,6.433077715757889,4.975071762188461
10945,4.78,3.6440936380225537,4.637930352441133
10946,5.3,3.5024729523346423,4.35920313438679
10947,4.5,3.2409751113286234,3.061323951089256
10948,4.9,3.448673276707609,4.175708500298367
10949,4.06,2.6779153635555986,2.8245494185527606
10950,4.0,14.002115388490438,5.221645776387909
10951,4.8,3.126557201199205,4.195710506549057
10952,3.78,2.675894335405303,2.8013454856600823
10953,4.4,3.7505582100159813,3.95060475094626
10954,4.3,4.076336846870049,4.0227633357545605
10955,3.67,2.5553035165019082,2.573479186176341
10956,3.39,2.349196392261888,3.3166068962617516
10957,4.2,3.656535530328483,3.9074892090185394
10958,4.0,3.7275318968561635,3.8079211465806657
10959,3.28,2.257332392969346,3.299448841610825
10960,3.5,2.595359850772752,3.0317534481662616
10961,4.1,3.8629766268674075,3.9054159263662402
10962,3.28,2.60272405380249,3.139463852987214
10963,4.3,4.218481255187953,4.044146617448336
10964,4.2,4.9955821654373835,4.040138367623422
10965,3.39,3.812180242295767,3.2981605986690834
10966,3.8,3.559617431559303,3.9783620447199173
10967,3.5,3.962234972368293,3.2230468732877107
10968,3.5,4.401478745799011,3.9598629236255998
10969,3.78,3.7398899942925254,3.2018395145421663
10970,3.4,4.531546342012291,4.0004998333450255
10971,2.89,0.36721762012689396,2.280613849571918
10972,3.06,0.6969393390112089,2.134160359455842
10973,3.7,4.67819756080641,4.180225900524627
10974,4.56,4.1642463422948595,4.16502531614031
10975,5.0,5.28474066825612,5.2203049643135
10976,5.0,4.165120638168673,5.393621594938136
10977,5.6,7.368324719957684,5.580746168221055
10978,4.5,5.2371048109114895,4.719439453747862
10979,7.9,2.1613134478052984,6.5819811865323015
10980,3.67,3.860046757519342,4.7809305716216155
10981,4.7,5.615913417149301,4.927948035739444
10982,3.89,2.7905895406421166,4.255703864294208
10983,5.0,5.813046631488248,4.956608283803895
10984,4.17,2.784337653699538,4.920115496351965
10985,4.28,3.9357498787263694,5.0013424096371635
10986,5.4,7.543950258405289,5.02199971459168
10987,5.6,8.437438828285593,5.018524395683943
10988,4.5,3.204166168514547,4.363103215418297
10989,5.5,6.699242208697058,5.113773397870222
10990,4.5,2.954320398018467,4.363103215418297
10991,4.67,3.9191528784750176,4.91720773330866
10992,5.6,6.529453498257908,5.296733358010238
10993,7.4,6.653088191646418,6.365719671930228
10994,5.06,3.3153253710776767,4.629550316465173
10995,5.17,2.523055498841842,4.398974201672733
10996,6.6,5.89581237508051,5.968303640345576
10997,4.89,2.5272823220729492,4.402802999845173
10998,6.3,6.1078781176221355,6.084447366689774
10999,6.3,6.259507431519012,6.17000761033216
11000,5.17,3.4050324515708326,4.754377000385441
11001,5.9,6.235428677409999,5.664282023642736
11002,4.89,3.108097241120248,4.626779579798296
11003,4.89,2.8947717381913094,4.442722215545667
11004,5.7,6.676194520713295,5.617625587480196
11005,5.6,6.090542188146969,5.624498808113879
11006,4.67,-0.4148246883655702,2.2472961374520968
11007,4.5,3.5718099622712316,4.731013004846835
11008,5.5,5.504008267981305,5.608271881194082
11009,4.56,3.8450357388859686,4.776214741738346
11010,5.5,6.505074069771837,5.736366896778625
11011,4.56,4.001094636316054,4.853464350517832
11012,5.4,6.728834700452296,5.633925904966565
11013,5.6,7.4911349673579934,5.7756987775703115
11014,4.67,3.9933250606411548,4.86182371384062
11015,5.6,6.573053467858188,5.983953594881218
11016,4.67,4.093559802209427,4.8967035558509755
11017,4.67,4.301889280958989,5.667442558285112
11018,5.5,6.063352221002646,5.955391538270358
11019,4.78,4.489860159240266,5.216498408432324
11020,5.6,8.436756397612328,6.051426776993494
11021,4.78,4.8004027381597325,5.933667341296398
11022,5.7,7.227036060981504,6.254766546857029
11023,5.7,8.721751747760294,6.137056046621179
11024,5.06,5.256694347669992,5.3144524120428605
11025,5.0,5.494377026978157,5.348502735506438
11026,5.7,7.827275686326232,6.086507802055951
11027,5.06,5.54385451549399,5.488965717117411
11028,5.9,8.175915795344565,6.161719080459062
11029,5.8,6.12102805479185,6.108494531374478
11030,4.67,5.627761261789942,5.653814529212443
11031,5.3,2.9547888585492217,6.02724700361571
11032,4.5,5.681357141717143,5.6067146203262395
11033,5.2,4.051081589264413,5.770919914409422
11034,4.28,5.311430649624128,5.296190429748424
11035,5.1,6.158318582043989,6.15601014781485
11036,4.06,2.4605125814776443,2.753401696227937
11037,4.9,4.947041349774139,6.217311401196939
11038,4.17,5.252682670265045,4.9957014649282305
11039,4.89,5.2932824014619655,4.317803231134294
11040,5.6,7.100966789731956,5.7498278227081325
11041,4.78,5.904210231271804,4.962984930920092
11042,5.9,6.81332736134209,6.336108221387613
11043,4.28,5.51741976128497,4.585450267070674
11044,5.3,4.4222508248365955,5.054021229267529
11045,4.9,4.949487633187687,4.952943969079676
11046,3.89,5.108271694619816,4.416374078755601
11047,3.67,4.922446984111076,4.09001197519721
11048,4.8,6.7723091757933105,4.866640278591629
11049,3.39,4.61020038133293,4.091661892524961
11050,4.5,5.006421131255564,4.758771936114587
11051,3.5,4.257399213635097,3.876949843358428
11052,4.6,6.381062610869549,5.013919692521249
11053,3.78,4.363487889386278,3.876949843358428
11054,4.8,5.920777640660759,5.017840751141294
11055,5.1,4.517867335817044,5.082240155281803
11056,4.06,4.432389142297978,4.051947370291229
11057,4.06,5.974789789417088,5.1659340059797625
11058,5.4,6.873280864631653,4.706607633619069
11059,5.4,9.34031912404896,4.855581209957229
11060,4.39,6.673362493168668,3.754991460597289
11061,4.67,7.252699042835019,4.778730154187638
11062,6.2,8.420296095386192,6.361121331653533
11063,5.0,8.077521185759025,6.047829007614735
11064,6.4,8.713250879582773,5.888656909397367
11065,6.8,8.92000431602304,6.404528333351656
11066,5.39,8.79273521378417,4.654553685999456
11067,6.28,9.39606523097055,5.443357427629098
11068,7.1,11.032611664387986,6.429344600925468
11069,7.8,11.843719894613542,7.556618950207776
11070,6.17,7.198538957385409,4.256034281669466
11071,7.1,6.4558525046757325,6.447730291957594
11072,6.5,9.464716642781326,4.938439877014043
11073,7.4,7.964932546973955,6.804993861184333
11074,6.39,8.441328259510954,6.457188721209715
11075,6.0,8.128715376381166,7.010954404420978
11076,7.0,7.846329554451501,6.076062251590987
11077,4.89,7.348372285151612,5.968425914535938
11078,6.3,7.386661174674231,5.86824256713399
11079,5.5,8.33323954411216,4.711875283847314
11080,4.06,6.131609781385492,4.407573791864403
11081,2.0,5.483486357798313,2.498155728865969
11082,3.2,4.710336418584632,2.723173634251123
11083,2.17,3.9575430349570127,2.657673711026393
11084,3.6,4.615434591740581,3.5835638431119103
11085,2.17,4.045258086782667,2.6042402250911225
11086,3.5,4.282931722175476,3.409088138763602
11087,1.89,4.246875931141886,2.904885693128871
11088,2.8,6.137069124212502,2.721780411828896
11089,1.39,3.376985550073897,2.786176305409926
11090,2.5,2.4664642252035662,2.1289411534751745
11091,0.89,2.8852675895252844,2.322151224245951
11092,2.0,3.5428209130708694,1.3685960142664353
11093,1.5,2.191192194867398,0.9089669468943771
11094,0.28,10.432509995049173,5.779795093100856
11095,0.0,8.654798450266611,8.170982709097009
11096,-0.06,1.5833931373027212,1.3461150243332576
11097,1.1,0.6569530710292497,0.8170123808529922
11098,-0.28,1.3566760354338783,-0.7550823376665791
11099,0.9,2.838014024389082,0.7628383181783513
11100,-0.17,3.398736521178108,1.3964157365343715
11101,0.6,1.7439899150783447,0.6318730112945883
11102,0.9,2.40230299276098,1.0697576816778065
11103,0.39,2.911632021855638,1.0961080914130286
11104,2.0,4.119852965022687,3.9571906085531943
11105,1.7,2.003444879650658,0.6132278807515306
11106,3.1,5.036014256890525,2.1828916832982297
11107,3.28,5.003593147477517,3.310093230648469
11108,3.0,15.394935442433251,9.460332862743783
11109,4.7,5.6476447724611205,4.023634873037422
11110,3.39,4.911040502235323,3.052762373584093
11111,3.8,5.318560845533966,3.2043434952148493
11112,3.9,4.955539931293998,3.2270453812242232
11113,3.28,4.7051412279002705,2.6725376157724416
11114,3.8,5.1496757135605264,3.05934333710453
11115,2.78,4.399175538720868,2.8495608686110128
11116,3.5,4.548842075873125,2.9813243607799893
11117,2.78,4.48984234679935,2.565476246623855
11118,3.3,4.105763714864281,2.8647074836295383
11119,3.17,4.016431864276797,2.4271737415440104
11120,3.06,2.541629825894262,2.3985115384344127
11121,3.5,4.509468469744178,2.936769704203428
11122,3.6,5.33545097569484,3.1136453546951435
11123,2.78,2.2474998950221163,2.716398788085489
11124,3.5,5.279912139304457,3.662946622273945
11125,2.67,1.5975841865678433,2.11440569704828
11126,2.89,0.8436435146846577,1.7494107924015458
11127,3.9,4.3141219681960195,3.3881942953676365
11128,4.6,7.491672300128556,3.7653435624105267
11129,3.67,1.5822792639698093,1.0946211705339923
11130,4.8,7.496070087990262,3.8860910590328985
11131,3.5,3.7463872469407136,3.4527698945528558
11132,5.6,5.881678235593881,4.517579659416003
11133,3.67,3.338945778958532,2.048632552698152
11134,5.5,5.50085166302253,5.548948869599607
11135,3.5,2.9308987662306833,2.2857871172876707
11136,3.06,2.839909458133036,3.1963721038101833
11137,5.8,5.28780105256385,4.871920726694535
11138,3.06,2.877513605137665,3.089610773748225
11139,5.5,4.982367920477202,5.084839885085532
11140,5.5,4.990021725825699,4.777916294666981
11141,2.67,2.9497935937177715,3.06104592896439
11142,2.56,2.7337433148200603,2.9757503575585336
11143,5.6,4.675050244437898,4.304301283550714
11144,5.5,4.608701697935032,4.769451151952679
11145,2.39,2.920177275372396,2.956715005544394
11146,2.67,3.119000635149064,3.06104592896439
11147,5.8,6.331605752856603,5.654528490526727
11148,5.6,5.900482705846883,4.401256894747714
11149,3.28,3.9614438935362557,3.5050370901748518
11150,6.6,6.318020813453927,5.9079716994531895
11151,5.39,5.9670408633299985,4.324379565156935
11152,8.17,7.5318896414520395,4.945617745937366
11153,7.0,7.841660388555852,6.285299003744093
11154,10.17,8.926895295061229,8.22704146997461
11155,9.0,8.284542714929728,7.693226080645559
11156,12.78,10.945295097052536,9.16469510212679
11157,11.5,12.357072479965638,10.353099886293874
11158,15.06,12.309768344060558,10.111676218192077
11159,13.3,14.309133708720253,10.82439408873961
11160,15.7,16.954313310452505,12.09672109638826
11161,16.5,13.916246263630171,10.926882005694846
11162,18.17,8.114179823938883,8.666512770008266
11163,17.4,16.74938638492793,15.066477958265963
11164,19.17,16.105741652694007,13.130284604522831
11165,18.5,14.574830847056319,15.25313450664568
11166,19.17,15.970233077139085,13.757718301875228
11167,19.3,13.782999676518898,15.901532917353839
11168,19.4,17.067603004663567,16.12470446597707
11169,19.0,15.198671070645958,13.099388192302989
11170,19.5,16.384476769291496,16.336608681141307
11171,18.39,14.480495603862465,12.929710227605614
11172,17.5,13.89568349649528,12.354702834115537
11173,18.8,15.824706202096081,14.788281687893921
11174,18.0,14.955406126387231,16.473841122812594
11175,16.67,4.968766602509902,7.50700006264697
11176,17.4,14.406595097054577,15.99500665802194
11177,16.06,13.292809578017483,11.581733712811676
11178,15.5,12.909126690239873,11.456275474945992
11179,16.8,14.249806668634562,15.662476427298113
11180,16.0,14.127734200650991,14.727129639330983
11181,14.78,12.599912555910066,11.513150474945991
11182,15.6,11.450678556993807,12.879557543081496
11183,14.17,11.80505039021449,9.98782277392172
11184,13.5,11.41234802729005,9.679951146589268
11185,14.8,12.758803680283648,13.57827723608684
11186,12.67,11.209150184036446,8.225035081278948
11187,14.4,12.291102162324137,12.910484657820803
11188,12.0,10.810247619708889,7.889557534431606
11189,13.9,10.533211122492446,10.8308274319362
11190,11.39,10.740005689492278,7.283334541658503
11191,14.0,12.584245025555873,10.56658011112346
11192,11.06,10.231932886712968,8.426081922680211
11193,12.9,9.678809570098338,9.642349632441581
11194,10.78,10.149305193536804,7.158421636035301
11195,12.8,10.422999793555903,9.726674173146904
11196,11.56,11.005122921765576,7.279276844275095
11197,12.9,11.0706852886575,9.541750384545772
11198,12.67,11.792495077408859,8.229530920102196
11199,13.0,13.082023627060067,9.344943023083047
11200,13.5,7.241322292580605,7.37987112897835
11201,12.6,11.201208678184457,9.459863943570445
11202,15.39,13.829537275991584,10.9167304130133
11203,13.9,13.186857075310684,10.76163478547557
11204,17.06,14.791110307715769,11.845699480025752
11205,15.7,16.487369790926607,14.415352585643513
11206,17.4,19.669054729735876,16.355292682845455
11207,18.56,16.07806854724845,13.752898673959535
11208,19.1,18.58870099307353,17.26137496308006
11209,19.67,17.355567136645618,14.248677957569257
11210,20.78,18.78134767125414,14.806021638901179
11211,20.8,20.470439995067125,18.133940237381225
11212,20.7,19.18747372644316,16.850900720523303
11213,21.06,18.69700878289575,14.086438679586063
11214,21.5,20.48298347022609,16.915644631192585
11215,21.06,17.984831517103032,14.043479623410486
11216,20.78,17.210425256994597,13.752743220033585
11217,21.7,19.314321530863566,17.395277003227548
11218,21.1,18.425030792228767,16.71748435932649
11219,20.28,16.281434339498333,12.618204510240476
11220,21.0,17.922355428313494,16.664522022165524
11221,19.39,16.010168691049074,12.550374154574635
11222,20.0,18.3039757423509,17.033640841027182
11223,18.56,15.60843584939579,12.26346413861564
11224,17.78,15.346189676093445,12.339039047040549
11225,19.1,17.46007284926918,17.725772908973575
11226,17.0,3.7638077979442244,6.544260637539694
11227,16.17,14.254679359767351,10.472099031159352
11228,17.7,16.025627472196902,16.580109777040285
11229,15.78,13.62971976408511,10.648079514177114
11230,17.1,14.178095489436373,16.627716784466564
11231,16.5,14.809141565669051,15.573521817298376
11232,14.89,13.078941132182194,10.360900028962874
11233,15.7,14.538287926234062,15.740168318885601
11234,14.06,12.569064186686518,9.460659631062404
11235,13.39,-9.176416227758978,0.005768291291864376
11236,15.3,13.452963943294662,15.05543146729055
11237,14.8,13.263162955829955,14.620153431570497
11238,12.78,-10.151730339594451,-1.0812357415182041
